,air__airline_IndiGo,air__airline_Jet Airways,air__airline_other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_short,dur__duration_rbf_25,stops__total_stops,stops__is_direct,price
567,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,5406
568,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,7229
569,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,6857
570,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,6354
571,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,17019
572,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3943
573,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
574,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9719
575,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10368
576,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4995
577,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15554
578,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11134
579,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13029
580,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6232
581,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3398
582,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11185
583,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15544
584,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
585,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,19595
586,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12121
587,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4030
588,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
589,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12347
590,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13067
591,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13044
592,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3815
593,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4268
594,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3543
595,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10203
596,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7064
597,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15411
598,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5281
599,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10197
600,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,5276
601,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
602,1.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6442
603,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12681
604,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,6381
605,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3419
606,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5177
607,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8991
608,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
609,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,7682
610,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,11222
611,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7064
612,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3943
613,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,8049
614,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,11432
615,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14533
616,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,6121
617,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,2.0,0,10835
618,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14231
619,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4284
620,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
621,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4823
622,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10539
623,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3943
624,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10441
625,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,15554
626,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,10844
627,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
628,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,4239
629,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7670
630,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11467
631,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,12284
632,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4804
633,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9064
634,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11841
635,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5678
636,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12940
637,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15135
638,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,8528
639,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2071
640,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4823
641,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,7229
642,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11538
643,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12192
644,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8452
645,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3175
646,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5403
647,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10031
648,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13067
649,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.19423944160215414,-0.19546521264297537,1.0,2.4217229174211115,0.0,1,5644
650,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3419
651,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,6297
652,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,15532
653,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8143
654,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,4622
655,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10953
656,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,11087
657,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,9653
658,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
659,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6093
660,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13292
661,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10486
662,0.0,1.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,10262
663,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3540
664,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4384
665,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,5277
666,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4392
667,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,8033
668,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10441
669,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,8266
670,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,10151
671,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11664
672,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4435
673,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
674,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6794
675,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,17476
676,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14388
677,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7952
678,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7408
679,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,3.0,0,14015
680,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,-0.35744917710482255,0.0,1,5403
681,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8073
682,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,1.0,-0.35744917710482255,0.0,1,6934
683,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10794
684,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,11752
685,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14086
686,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3210
687,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12273
688,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12677
689,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,6205
690,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8099
691,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12767
692,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,14714
693,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4668
694,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,5021
695,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10945
696,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4823
697,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7408
698,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13377
699,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,14848
700,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,10844
701,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,1.0,-0.3606499090931603,0.0,1,7931
702,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,16655
703,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13376
704,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6630
705,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,14781
706,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12121
707,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,7648
708,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10539
709,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,4812
710,0.0,0.0,1.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,11111
711,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10623
712,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1965
713,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14388
714,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,4878
715,1.0,0.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,10067
716,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13381
717,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,10697
718,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10368
719,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
720,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13611
721,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,5198
722,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2754
723,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
724,0.0,0.0,1.0,0.3529411764705882,0.35593220338983056,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5403
725,0.0,1.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,7202
726,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4148
727,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3342
728,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4174
729,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7064
730,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,5224
731,0.0,0.0,1.0,0.0,0.0,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,5515
732,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,7280
733,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4667
734,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8907
735,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
736,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14388
737,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.19423944160215414,-0.19546521264297537,1.0,3.131338491566597,0.0,1,4148
738,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8849
739,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6540
740,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,12395
741,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6938
742,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,5694
743,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3540
744,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,16863
745,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7575
746,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,17024
747,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
748,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4591
749,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,14424
750,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15554
751,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,6945
752,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,14714
753,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,13817
754,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9358
755,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,4878
